left_img,right_img,gt_disp
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0010.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0010.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0010.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0012.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0012.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0012.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0006.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0006.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0006.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0015.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0015.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0015.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0011.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0011.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0011.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0013.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0013.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0013.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0009.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0009.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0009.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0008.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0008.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0008.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0007.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0007.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0007.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/left/0014.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0355/right/0014.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0355/left/0014.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0010.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0010.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0010.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0012.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0012.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0012.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0006.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0006.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0006.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0015.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0015.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0015.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0011.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0011.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0011.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0013.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0013.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0013.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0009.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0009.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0009.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0008.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0008.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0008.pfm
/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/left/0007.png,/data/datasets/StereoMatching/SceneFlow/frames_finalpass/TRAIN/A/0406/right/0007.png,/data/datasets/StereoMatching/SceneFlow/disparity/TRAIN/A/0406/left/0007.pfm
