left_img,right_img,gt_disp
/data/datasets/StereoMatching/ZED/8_720/images/left_000.png,/data/datasets/StereoMatching/ZED/8_720/images/right_000.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_001.png,/data/datasets/StereoMatching/ZED/8_720/images/right_001.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_002.png,/data/datasets/StereoMatching/ZED/8_720/images/right_002.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_003.png,/data/datasets/StereoMatching/ZED/8_720/images/right_003.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_004.png,/data/datasets/StereoMatching/ZED/8_720/images/right_004.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_005.png,/data/datasets/StereoMatching/ZED/8_720/images/right_005.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_006.png,/data/datasets/StereoMatching/ZED/8_720/images/right_006.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_007.png,/data/datasets/StereoMatching/ZED/8_720/images/right_007.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_008.png,/data/datasets/StereoMatching/ZED/8_720/images/right_008.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_009.png,/data/datasets/StereoMatching/ZED/8_720/images/right_009.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_010.png,/data/datasets/StereoMatching/ZED/8_720/images/right_010.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_011.png,/data/datasets/StereoMatching/ZED/8_720/images/right_011.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_012.png,/data/datasets/StereoMatching/ZED/8_720/images/right_012.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_013.png,/data/datasets/StereoMatching/ZED/8_720/images/right_013.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_014.png,/data/datasets/StereoMatching/ZED/8_720/images/right_014.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_015.png,/data/datasets/StereoMatching/ZED/8_720/images/right_015.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_016.png,/data/datasets/StereoMatching/ZED/8_720/images/right_016.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_017.png,/data/datasets/StereoMatching/ZED/8_720/images/right_017.png,None
/data/datasets/StereoMatching/ZED/8_720/images/left_018.png,/data/datasets/StereoMatching/ZED/8_720/images/right_018.png,None
